实际房价,预测房价,残差
4.708,2.75091597112508,1.9570840288749203
4.629,2.514009158065981,2.1149908419340187
3.983,2.2506052778648935,1.7323947221351066
4.182,1.7368396270237056,2.4451603729762947
5.00001,2.4509747953148646,2.549035204685135
5.00001,3.7057075508106205,1.294302449189379
4.801,3.3186821255680536,1.4823178744319465
4.611,1.909172489291454,2.701827510708546
4.13,2.030354475410712,2.0996455245892878
4.219,2.1168782045114245,2.102121795488576
4.934,3.4373723770768003,1.4966276229231998
4.562,2.008207747848818,2.553792252151182
4.73,3.3307632672384955,1.399236732761505
4.054,2.876039338892005,1.1779606611079951
1.964,1.5061156750189717,0.45788432498102827
2.664,2.390890204844055,0.27310979515594536
2.686,2.4129713902961174,0.27302860970388254
2.794,2.133808217553344,0.6601917824466561
3.145,2.1852105199470713,0.9597894800529287
3.041,2.2965405884307497,0.7444594115692502
3.406,1.382909738430715,2.023090261569285
3.229,2.3734187536607387,0.8555812463392614
3.551,2.2311412339532195,1.3198587660467807
3.563,3.000542139979526,0.5624578600204742
3.328,2.6492826145799224,0.6787173854200774
4.857,2.83864562796121,2.0183543720387904
3.692,3.3058504841887038,0.3861495158112964
3.149,2.8990792563428363,0.24992074365716377
3.391,2.289724407600295,1.101275592399705
3.294,2.594301076477451,0.6996989235225493
3.36,2.892404067120698,0.467595932879302
3.281,3.1061208358361787,0.17487916416382143
3.267,2.899746574812426,0.36725342518757387
3.443,2.670706380475571,0.772293619524429
3.516,3.2249682069341636,0.2910317930658364
3.335,2.646963290315547,0.6880367096844529
3.31,2.9422415673588826,0.3677584326411174
5.00001,2.675125448150265,2.3248845518497347
3.025,2.72046157217334,0.30453842782665985
2.853,1.7534085014512688,1.0995914985487314
3.05,1.9145055720005804,1.1354944279994195
2.714,1.668176071651923,1.045823928348077
3.298,2.874770168753365,0.42322983124663516
2.75,2.3994111508835476,0.3505888491164524
3.25,1.903384655299204,1.346615344700796
3.143,2.201217707792551,0.9417822922074488
3.23,2.328418747362511,0.9015812526374889
2.75,3.282952293265838,-0.5329522932658382
5.00001,2.636344512782854,2.3636654872171454
2.283,2.314492187246972,-0.031492187246972225
4.391,4.206187317234983,0.18481268276501694
3.137,2.800698767893684,0.33630123210631613
3.97,2.746307084660999,1.2236929153390013
5.00001,3.2645525151800183,1.7354574848199813
4.925,3.1806713871733874,1.7443286128266124
2.704,2.978038665110334,-0.2740386651103339
2.691,2.9022903015629455,-0.2112903015629457
2.871,2.4380054882981192,0.43299451170188075
2.689,2.6825207291269164,0.006479270873083642
2.221,2.0517641042857457,0.16923589571425435
3.149,2.80969000279058,0.33930999720942
3.133,3.2652044959199626,-0.13220449591996264
2.476,2.6234939271080173,-0.14749392710801734
2.968,2.429299003054718,0.5387009969452818
1.794,2.2956304260809546,-0.5016304260809545
1.83,2.353943008205179,-0.5239430082051788
3.72,3.5734932825192898,0.14650671748071042
4.72,4.189307761363107,0.5306922386368926
5.00001,3.4125913733559345,1.587418626644065
4.07,3.3228183794297235,0.7471816205702768
4.385,3.959628280595413,0.42537171940458673
3.8,3.619178025022868,0.18082197497713182
4.333,2.2019980715551135,2.1310019284448867
5.00001,4.595617404435075,0.404392595564925
5.00001,4.493630279077836,0.5063797209221637
4.481,3.051944654888833,1.4290553451111667
5.00001,4.133524924136152,0.8664850758638476
5.00001,1.9594476589290282,3.0405623410709715
5.00001,2.9014239736554464,2.0985860263445533
5.00001,2.916421793166635,2.0835882068333644
3.773,2.4063793058143417,1.3666206941856585
3.185,2.3689743399357464,0.8160256600642537
3.992,3.5099558048086656,0.48204419519133435
3.567,3.031159480584823,0.535840519415177
3.461,2.4580166597719106,1.0029833402280892
5.00001,2.613927243673644,2.386082756326356
3.855,3.2973557706705323,0.5576442293294677
5.00001,2.555470353867717,2.4445396461322826
5.00001,3.6838740104078425,1.3161359895921572
5.00001,3.615606095484699,1.3844039045153007
5.00001,3.587042713308933,1.4129672866910665
5.00001,3.9092677285824617,1.0907422714175379
5.00001,3.332247662838144,1.6677623371618555
5.00001,4.1772032182403205,0.8228067817596791
5.00001,4.189702803698397,0.8103071963016024
5.00001,3.5572426226729594,1.4427673773270402
5.00001,4.077711455796166,0.9222985442038336
1.067,1.4308085142069216,-0.3638085142069216
1.151,1.7319170008547455,-0.5809170008547455
1.2,1.6829227913281355,-0.48292279132813554
1.239,1.9037421392988612,-0.6647421392988611
1.048,1.537039621152004,-0.48903962115200406
1.5,1.2584449736713084,0.24155502632869164
1.44,1.695111020112286,-0.25511102011228615
1.401,2.2988655284093777,-0.8978655284093777
1.257,2.1761209397593073,-0.9191209397593074
1.315,2.1014301545541514,-0.7864301545541514
0.968,1.6590735283904716,-0.6910735283904716
1.026,2.1124225595628885,-1.0864225595628885
1.875,1.590777639124142,0.28422236087585806
1.594,1.0110969368663647,0.5829030631336354
1.411,2.112687316943305,-0.7016873169433051
1.385,1.1655085158352414,0.2194914841647586
1.375,1.2251501588531708,0.1498498411468292
1.04,1.4277738730906178,-0.3877738730906177
2.25,1.1371690041667912,1.1128309958332088
1.3,1.8994841933105342,-0.5994841933105342
0.938,0.9742092337498782,-0.03620923374987828
1.088,2.0408954088890257,-0.9528954088890256
1.135,1.9916835981036585,-0.8566835981036585
1.011,1.5034000676160293,-0.4924000676160294
1.003,1.9693009928853777,-0.9663009928853779
1.196,2.308892812945598,-1.1128928129455982
1.265,2.303888552460816,-1.038888552460816
0.854,1.336253435125785,-0.4822534351257851
1.075,1.8559296648348707,-0.7809296648348707
1.109,1.7100571735730674,-0.6010571735730674
1.469,1.5605826445923288,-0.09158264459232868
2.472,2.2362228663200967,0.23577713367990327
1.181,2.123113427282038,-0.9421134272820377
1.172,2.1368350180119466,-0.9648350180119467
1.014,2.058021286113997,-1.044021286113997
0.93,1.6534640550251378,-0.7234640550251378
0.869,0.9692932051890151,-0.10029320518901508
0.977,1.5923583909974288,-0.6153583909974288
0.984,1.4067597463971073,-0.42275974639710734
1.021,0.6832886394107416,0.3377113605892583
1.163,2.218049641459954,-1.0550496414599542
1.277,2.569884489198311,-1.292884489198311
1.268,2.1820485248245762,-0.9140485248245762
1.0,1.9090296271534388,-0.9090296271534388
0.949,1.641891126895133,-0.6928911268951331
1.636,2.296645443316825,-0.660645443316825
1.464,1.0952637495892665,0.36873625041073343
1.634,2.0701528143213723,-0.43615281432137243
1.719,1.8840735339871113,-0.16507353398711122
1.856,2.9952009460479583,-1.1392009460479582
1.679,2.2004767079933725,-0.5214767079933724
1.403,1.9628582860857218,-0.5598582860857217
1.268,2.190937400978563,-0.9229374009785631
1.732,2.515810250003558,-0.783810250003558
1.797,2.2567992387512334,-0.4597992387512335
1.382,1.8407791440074281,-0.45877914400742825
1.524,2.2993793286120026,-0.7753793286120025
1.401,1.5104935126679524,-0.10949351266795238
1.363,1.7377646692697977,-0.3747646692697977
1.854,1.621001121341016,0.23299887865898405
2.184,1.6386921807549157,0.5453078192450844
2.649,2.5583065947604737,0.09069340523952629
1.489,2.1115828592931183,-0.6225828592931182
1.567,2.527938372804705,-0.9609383728047052
1.516,1.9322551856178563,-0.41625518561785624
1.375,1.0591535910726892,0.31584640892731075
1.256,1.1733533622287515,0.08264663777124848
1.327,1.3664045312775415,-0.03940453127754151
1.358,1.7628452570901234,-0.4048452570901233
1.41,1.7487752844913618,-0.33877528449136185
1.357,1.8963127449075041,-0.5393127449075041
0.992,1.3099839164396962,-0.31798391643969626
0.969,1.480677704181542,-0.511677704181542
2.281,2.0133902099784127,0.26760979002158747
2.922,3.097044878870742,-0.17504487887074172
2.044,2.7073782708140612,-0.6633782708140612
0.945,1.502134651230108,-0.557134651230108
1.114,2.0846061156655082,-0.9706061156655081
1.541,2.1011191612802573,-0.5601191612802574
2.621,2.130914476363252,0.49008552363674784
2.224,2.253994140175822,-0.029994140175821915
1.811,2.7603524931444205,-0.9493524931444206
1.026,1.0166629130455902,0.009337086954409823
1.135,2.033778744036501,-0.8987787440365012
1.676,1.622190010008977,0.05380998999102293
1.485,1.714194672381796,-0.22919467238179592
1.035,1.857334965613585,-0.822334965613585
1.069,1.55384133261528,-0.48484133261528006
1.381,1.4624056901418903,-0.08140569014189025
1.429,1.9192405521161604,-0.49024055211616036
1.466,1.7717904920546694,-0.30579049205466946
1.074,2.206328855071876,-1.132328855071876
1.093,2.179145203698778,-1.086145203698778
1.163,1.426097075149251,-0.26309707514925096
1.455,1.8229906439254546,-0.36799064392545455
1.372,2.1060700913739367,-0.7340700913739366
1.543,1.7236707831737057,-0.18067078317370577
1.513,2.14904003671714,-0.6360400367171399
1.374,1.6859794698447355,-0.31197946984473535
1.418,1.941708804891304,-0.5237088048913041
2.399,2.2226550311859365,0.17634496881406347
2.252,2.672234332518789,-0.42023433251878917
5.00001,4.587514217852551,0.41249578214744886
3.333,2.71240263102519,0.6205973689748103
3.116,2.8686163485185197,0.24738365148148045
3.404,2.0369732628565176,1.3670267371434823
2.94,2.1286858558830044,0.8113141441169955
3.191,2.165689418444561,1.0253105815554386
1.508,1.6889704002431352,-0.18097040024313515
1.594,2.413013688504886,-0.8190136885048858
1.65,1.6021387015715227,0.047861298428477195
1.953,2.0763274103637075,-0.12332741036370742
2.202,2.9396678298646703,-0.7376678298646704
2.518,2.516945309417574,0.001054690582425799
1.875,1.9861584177877838,-0.11115841778778379
2.394,2.5562951624270904,-0.1622951624270903
1.85,2.6571295427632,-0.8071295427631999
2.332,2.43630113300883,-0.10430113300883015
1.855,2.634412335375303,-0.7794123353753029
2.178,2.833440461584152,-0.6554404615841523
2.362,2.638263670592489,-0.2762636705924888
2.201,2.5112779564685273,-0.3102779564685272
2.537,2.78981621912739,-0.25281621912739016
1.695,2.364100038963176,-0.6691000389631758
3.59,3.514921267132484,0.07507873286751598
1.879,2.21520572501384,-0.33620572501384016
1.996,2.5354039965741064,-0.5394039965741064
2.134,2.2079620681053114,-0.07396206810531147
2.29,2.4501244494284666,-0.1601244494284666
2.385,1.5281588024010893,0.8568411975989105
1.83,2.610327120599078,-0.780327120599078
2.183,2.8575104467585315,-0.6745104467585317
1.946,1.818234730094503,0.12776526990549697
2.377,2.8654503989598403,-0.48845039895984055
4.5,0.7696255169329489,3.730374483067051
1.671,1.7687928795625183,-0.09779287956251825
2.363,2.3402879925367315,0.022712007463268513
1.55,1.6775030884198832,-0.12750308841988311
1.546,1.8423066665836305,-0.2963066665836305
2.852,2.175228050120223,0.6767719498797771
2.281,1.8735899963293048,0.40741000367069535
1.361,1.6479364744037273,-0.28693647440372727
2.621,3.1737170838659052,-0.5527170838659052
3.112,2.30234718579968,0.8096528142003203
3.337,1.7111978960571343,1.6258021039428658
3.237,3.6481695601201887,-0.41116956012018857
5.00001,2.5262072644678844,2.4738027355321153
2.781,3.190458206924953,-0.40945820692495305
2.026,2.405488705873579,-0.3794887058735794
2.651,2.5985951475105353,0.05240485248946447
2.829,3.04386474039143,-0.2148647403914299
3.209,2.4288392266925682,0.7801607733074318
3.233,3.13364836960939,0.0993516303906099
3.295,2.751558084957807,0.5434419150421927
0.14999,2.654843033800019,-2.504853033800019
1.625,2.4259070751465845,-0.8009070751465845
1.917,1.6885958225966897,0.22840417740331032
1.83,2.357068657814124,-0.5270686578141239
3.75,2.4056771281440623,1.3443228718559377
1.795,0.9452672994694826,0.8497327005305173
2.143,1.5930871963847568,0.549912803615243
1.146,1.4143258725061911,-0.2683258725061912
0.956,1.4575435941451031,-0.5015435941451032
1.063,1.748018629514985,-0.6850186295149852
1.065,1.7246780912780775,-0.6596780912780775
1.241,1.276042455825695,-0.035042455825694985
1.198,1.4455673370342907,-0.2475673370342908
1.037,1.287075787055322,-0.2500757870553221
1.223,1.1039364378821566,0.11906356211784352
1.044,1.3825036629588419,-0.3385036629588418
1.375,1.2275255784995702,0.14747442150042978
1.478,1.282228302380633,0.19577169761936708
0.944,1.7541993714234052,-0.8101993714234053
0.807,1.4953166316588082,-0.6883166316588082
0.961,1.2706644349528764,-0.30966443495287643
1.136,1.8095583975742104,-0.6735583975742105
1.231,1.3015493995125185,-0.07054939951251837
1.125,1.5590136157658538,-0.43401361576585384
0.463,1.7927704124625077,-1.3297704124625076
0.917,1.6675229085446626,-0.7505229085446625
0.792,1.199704216951682,-0.407704216951682
0.759,1.3594240226750487,-0.6004240226750487
0.505,0.9123318979644186,-0.4073318979644186
0.507,1.0242706754196047,-0.5172706754196047
0.523,1.3443222554366174,-0.8213222554366174
0.57,1.3526943476231843,-0.7826943476231843
0.815,1.4825300248405746,-0.6675300248405747
0.588,1.3251637262363638,-0.7371637262363638
0.638,1.4595461938674763,-0.8215461938674763
0.839,1.5302720411270356,-0.6912720411270357
0.619,1.2472834871703684,-0.6282834871703684
0.643,1.2019451529149097,-0.5589451529149096
0.633,1.246256356987984,-0.6132563569879841
0.652,1.1976474121498204,-0.5456474121498204
0.922,1.361383999937018,-0.43938399993701804
1.563,1.5304950930628318,0.03250490693716812
0.953,1.8616293169004663,-0.9086293169004663
0.958,1.0135023002555212,-0.055502300255521275
0.746,1.5855781313814508,-0.8395781313814508
0.849,1.63456114046581,-0.78556114046581
0.885,1.4421160783621694,-0.5571160783621694
0.816,1.6683525537520878,-0.8523525537520878
0.96,1.3259990026131852,-0.3659990026131852
0.539,1.1358568822471578,-0.5968568822471577
0.985,1.9347234133915823,-0.9497234133915823
1.024,2.0583299445952563,-1.0343299445952563
1.012,2.0534625098252914,-1.0414625098252914
1.118,1.9813700358368986,-0.8633700358368985
0.596,1.2239298037025192,-0.6279298037025193
0.604,0.7310572899011767,-0.1270572899011767
0.618,1.2648824953837625,-0.6468824953837625
0.471,1.0360890707894017,-0.5650890707894017
0.528,1.253775475713639,-0.725775475713639
0.48,1.0808596358838094,-0.6008596358838094
0.965,2.0192644052155786,-1.0542644052155787
0.942,1.781348446190199,-0.839348446190199
0.909,2.2822823044217784,-1.3732823044217783
1.194,1.9550433860377228,-0.7610433860377228
0.738,1.8494488680000225,-1.1114488680000225
0.707,1.5965886787281613,-0.8895886787281614
0.55,1.0723823716132928,-0.5223823716132927
0.617,1.1044848284503432,-0.48748482845034324
0.523,1.1579761331190455,-0.6349761331190454
0.525,1.0855554108203296,-0.5605554108203296
0.614,1.370784187925296,-0.756784187925296
0.661,1.6168462099200762,-0.9558462099200762
0.652,1.075088255812273,-0.42308825581227294
0.516,1.0861570892224441,-0.5701570892224441
0.518,0.8969035496616602,-0.3789035496616602
0.483,1.0914126865284555,-0.6084126865284555
0.623,1.4643079252270623,-0.8413079252270623
1.213,2.1179687296519085,-0.9049687296519084
0.65,1.732170433357755,-1.082170433357755
0.617,1.4150049919451182,-0.7980049919451182
3.07,2.7635693262253413,0.3064306737746585
3.921,3.4375484433672376,0.4834515566327622
2.556,2.517394185944804,0.03860581405519614
3.349,2.9163931646876633,0.4326068353123369
2.909,2.544303552085797,0.36469644791420297
4.232,3.3064587020012084,0.9255412979987918
2.153,1.7261498341404522,0.4268501658595478
2.286,1.9630870621538778,0.3229129378461222
2.879,2.922112549576638,-0.04311254957663779
3.095,2.2440245651129374,0.8509754348870628
2.016,1.8839524346055663,0.13204756539443374
3.015,2.6092761546415835,0.40572384535841666
2.792,2.6648960794539533,0.12710392054604647
3.687,3.1589917717863214,0.5280082282136784
2.763,2.301174508252429,0.4618254917475708
2.856,2.7793788492037144,0.07662115079628551
3.45,2.879342144216468,0.5706578557835322
2.098,2.0262022713771,0.0717977286228999
2.953,2.434355643299582,0.5186443567004178
3.508,1.8841278063942393,1.6238721936057607
4.359,2.8568973735381715,1.5021026264618285
1.188,1.6481697346163895,-0.46016973461638955
0.675,1.6711452137191083,-0.9961452137191082
1.792,1.9430732619305089,-0.15107326193050885
2.527,2.38517075770953,0.14182924229047034
3.109,2.726800877773542,0.3821991222264578
2.742,1.9336735172312522,0.8083264827687477
4.0,3.712861060029908,0.2871389399700921
2.932,3.0385544217246228,-0.10655442172462282
3.877,3.115589960654071,0.7614100393459289
3.248,3.3002897226164856,-0.052289722616485346
3.973,3.9163018491772394,0.05669815082276042
3.14,2.8940042113422035,0.2459957886577966
2.395,2.264108511283796,0.13089148871620404
3.615,3.16916544978159,0.44583455021841
3.422,3.101662422989363,0.32033757701063736
2.77,1.7834676574344377,0.9865323425655623
3.011,1.9444135641651192,1.0665864358348809
4.44,3.6299692356442823,0.8100307643557181
3.242,1.700032117384959,1.541967882615041
3.719,3.153211587799234,0.5657884122007659
3.199,2.608136701977896,0.590863298022104
5.00001,4.172484137319998,0.8275258626800017
3.375,1.8698822406107019,1.5051177593892981
4.333,2.849444544139943,1.4835554558600572
4.878,3.1411493295271415,1.7368506704728586
3.294,1.966316477926693,1.327683522073307
4.392,3.502172849014695,0.8898271509853055
5.00001,5.321010111288448,-0.3210001112884484
4.208,3.376880290149751,0.831119709850249
